review_id	sentiment	label_id	input_ids	review_body	date
11941	0	1	[0, 43147, 4206, 4, 5, 3588, 21, 1256, 380, 198, 5, 6605, 734, 26692, 45, 33, 10, 3989, 101, 450, 11, 5, 2170, 4, 5, 10199, 21, 2721, 53, 21, 13116, 734, 3341, 8671, 4, 5, 3195, 21, 45, 25, 11577, 25, 5, 2170, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Construction excellent. the dress was pretty big around the hip...does not have a shape like seen in the picture. the fabric was beautiful but was stiff...like furniture. the color was not as vibrant as the picture. returned.	2021-07-06T04:38:57Z
7552	0	1	[0, 100, 770, 7, 657, 42, 4, 24, 16, 98, 11962, 8, 5, 37863, 4182, 1437, 127, 4505, 1836, 1437, 2564, 6683, 4, 959, 89, 21, 10, 6484, 22892, 11, 5, 1663, 4, 5, 23385, 21, 45, 842, 11538, 5083, 111, 182, 34228, 37776, 8, 784, 5090, 8598, 4, 1386, 9, 10, 15500, 101, 2343, 15, 5, 1421, 1437, 24, 21, 203, 1181, 15, 65, 526, 87, 5, 97, 4, 939, 802, 2085, 24, 21, 95, 141, 24, 10601, 15, 162, 1437, 53, 939, 362, 24, 160, 8, 4976, 24, 15, 127, 3267, 8, 939, 115, 2563, 192, 14, 24, 21, 842, 11538, 1593, 4, 42, 16, 164, 124, 4, 939, 2740, 277, 65, 36, 8310, 24, 18, 15, 124, 10337, 43, 1437, 5952, 2, 1, 1, 1]	I wanted to love this. it is so cute and the xxsp  my usual size  fit perfectly. however there was a fatal flaw in the construction. the hem was not sewn properly - very asymmetrical and lopsided. instead of a scoop like shown on the model  it was much longer on one side than the other. i thought maybe it was just how it hung on me  but i took it off and laid it on my bed and i could clearly see that it was sewn wrong. this is going back. i ordered another one (now it's on backorder)  hopefully	2021-07-06T04:38:57Z
1639	-1	0	[0, 2264, 41, 15652, 8, 10314, 16576, 328, 939, 437, 45, 10, 739, 621, 35, 2107, 417, 12, 2481, 12, 3367, 4, 8, 939, 2740, 127, 2340, 1836, 650, 4, 42, 16, 10, 2999, 15, 16576, 1437, 8, 5, 13977, 1273, 115, 45, 9824, 1169, 127, 10762, 50, 127, 28097, 4, 11, 144, 6215, 5418, 1437, 939, 437, 1169, 10, 1836, 132, 50, 204, 131, 939, 33, 7, 2854, 19, 5, 97, 37102, 4, 89, 16, 117, 169, 7, 342, 42, 6880, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	What an adorable and frustrating skirt! i'm not a large person: 32d-26-36. and i ordered my normal size small. this is a pull on skirt  and the waist opening could not accommodate either my shoulders or my hips. in most retailer clothes  i'm either a size 2 or 4; i have to agree with the other reviewer. there is no way to put this item on.	2021-07-06T04:38:57Z
1499	0	1	[0, 100, 21, 269, 1372, 77, 939, 794, 42, 14233, 1741, 804, 8, 2740, 24, 235, 409, 4, 9574, 145, 2514, 7050, 196, 939, 802, 939, 74, 1836, 62, 7, 10, 4761, 4, 1099, 2031, 4, 122, 939, 33, 10, 2721, 14233, 1741, 14, 16, 350, 380, 13, 162, 4, 939, 40, 28, 562, 42, 65, 17719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really happy when i saw this romper online and ordered it right away. unfortunately being larger chested i thought i would size up to a medium. bad choice. now i have a beautiful romper that is too big for me. i will be getting this one tailored.	2021-07-06T04:38:57Z
11435	-1	0	[0, 713, 8443, 21, 11962, 1437, 959, 1437, 939, 524, 6329, 10, 739, 19, 10, 828, 9, 929, 7, 10628, 4, 1437, 42, 34, 5, 38279, 696, 9, 45, 12365, 223, 5, 3701, 8, 420, 5, 7050, 8, 10762, 4, 1437, 24, 16, 45, 127, 3989, 25, 144, 97, 3595, 23, 6215, 2564, 162, 4, 42, 8443, 16, 45, 23855, 12461, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket was cute  however  i am normally a large with a bit of room to spare.  this has the irritating issue of not fitting under the arms and across the chest and shoulders.  it is not my shape as most other brands at retailer fit me. this jacket is not sized correctly.	2021-07-06T04:38:57Z
8138	-1	0	[0, 1779, 939, 1381, 209, 15, 11, 5, 1400, 939, 21, 8689, 111, 51, 58, 3137, 24382, 25, 11025, 9304, 8, 1437, 5, 2564, 21, 26280, 4, 939, 802, 939, 56, 303, 5, 1969, 10844, 8, 939, 11743, 710, 4462, 15, 106, 13, 127, 4115, 4, 71, 2498, 95, 80, 498, 51, 32, 3298, 4740, 8, 5, 15145, 32, 4940, 3298, 4462, 66, 1437, 17929, 4740, 8, 21155, 4, 1437, 98, 6770, 111, 939, 236, 127, 68, 14515, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i tried these on in the store i was thrilled - they were comfy as yoga pants and  the fit was divine. i thought i had found the perfect jeans and i splurged on them for my birthday. after wearing just two times they are baggy and the knees are totally bagged out  saggy and faded.  so disappointing - i want my $180 back!	2021-07-06T04:38:57Z
17364	0	1	[0, 100, 300, 42, 6399, 11, 2326, 142, 24, 439, 15, 1392, 328, 939, 21, 2283, 7, 3568, 24, 1437, 53, 24, 1299, 10, 410, 251, 15, 162, 4, 939, 1276, 14, 71, 10, 1675, 10397, 1437, 24, 74, 244, 24, 4, 71, 14784, 1437, 24, 28704, 169, 55, 87, 127, 97, 6215, 5418, 328, 122, 5, 3124, 31622, 619, 269, 3229, 8, 5, 10199, 685, 63, 3041, 219, 12, 1825, 4, 24, 18, 10, 4187, 6399, 1437, 53, 24, 189, 45, 28, 966, 5, 425, 13, 5, 1318, 9, 5, 10199, 4, 28, 7316, 77, 14784, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this shirt in stores because it went on sale! i was excited to wear it  but it felt a little long on me. i decided that after a regular wash  it would help it. after washing  it shrunk way more than my other retailer clothes! now the arm straps feel really tight and the fabric lost its flowy-ness. it's a classic shirt  but it may not be worth the price for the quality of the fabric. be careful when washing.	2021-07-06T04:38:57Z
15222	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 2638, 5, 3195, 8, 5780, 4, 24, 16, 2260, 25, 7092, 1437, 53, 142, 939, 33, 10, 2514, 7050, 1437, 5, 3723, 2911, 783, 399, 75, 478, 162, 11, 5, 235, 317, 4, 24, 74, 1153, 173, 2051, 13, 951, 29284, 19, 10, 2735, 7050, 4, 939, 21, 3911, 14, 24, 21, 67, 5568, 11708, 1437, 61, 21, 6770, 2811, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i loved the color and print. it is mostly as pictured  but because i have a larger chest  the peplum didn't hit me in the right place. it would probably work fine for someone thinner with a smaller chest. i was surprised that it was also somewhat sheer  which was disappointing considering the price. i returned it.	2021-07-06T04:38:57Z
18973	0	1	[0, 100, 657, 5, 3195, 8890, 53, 3588, 23835, 10, 410, 7782, 15, 162, 4, 657, 5, 12189, 1437, 802, 59, 3981, 24, 124, 8, 1276, 24, 16, 182, 3473, 1437, 939, 40, 3568, 24, 53, 45, 1341, 99, 939, 21, 2818, 13, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the color blocking but dress hangs a little strange on me. love the pockets  thought about sending it back and decided it is very comfortable  i will wear it but not quite what i was hoping for.	2021-07-06T04:38:57Z
1848	-1	0	[0, 100, 2162, 42, 299, 15, 1392, 111, 182, 7785, 939, 222, 45, 582, 455, 425, 13, 24, 328, 939, 10397, 960, 137, 939, 3568, 24, 4, 77, 24, 16380, 939, 794, 14, 89, 21, 10, 34483, 1514, 15, 5, 124, 8, 10, 650, 4683, 15, 65, 2853, 3124, 111, 939, 40, 1153, 28, 441, 7, 185, 575, 9, 5, 34483, 1514, 1437, 53, 5, 4683, 40, 28, 10, 410, 7610, 906, 1437, 25, 5, 1468, 16, 761, 9, 14242, 4783, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top on sale - very glad i did not pay full price for it! i wash everything before i wear it. when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot  but the hole will be a little trickier  as the material is kind of filmy.	2021-07-06T04:38:57Z
2776	1	2	[0, 100, 56, 7, 213, 62, 65, 1836, 1437, 53, 939, 657, 42, 3089, 11556, 328, 3588, 219, 615, 13, 173, 1437, 8, 47, 64, 146, 24, 9881, 19, 10844, 4, 3229, 420, 5, 7050, 1437, 53, 5, 220, 1836, 62, 2564, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to go up one size  but i love this blouse! dressy enough for work  and you can make it casual with jeans. tight across the chest  but the next size up fit perfect!	2021-07-06T04:38:57Z
18449	1	2	[0, 100, 120, 14, 24, 18, 10, 7021, 6013, 1437, 8, 24, 18, 3518, 7, 28, 7082, 53, 939, 300, 10, 16273, 642, 8, 24, 18, 1307, 328, 350, 203, 1468, 4, 19, 14, 145, 26, 1437, 24, 18, 215, 10, 11962, 299, 14, 939, 1276, 7, 489, 24, 4, 939, 300, 24, 551, 11, 59, 132, 4877, 15, 349, 526, 8, 24, 122, 1326, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I get that it's a swing tank  and it's supposed to be loose but i got a 00p and it's huge! too much material. with that being said  it's such a cute top that i decided to keep it. i got it taken in about 2 inches on each side and it now looks great.	2021-07-06T04:38:57Z
17738	-1	0	[0, 100, 2740, 10, 650, 8, 5, 299, 233, 21, 1307, 648, 5, 2576, 10, 410, 41783, 4, 47, 240, 10, 380, 7050, 8, 650, 5856, 8, 2576, 4, 350, 1099, 4, 24, 18, 182, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a small and the top part was huge yet the bottom a little snug. you need a big chest and small legs and bottom. too bad. it's very cute.	2021-07-06T04:38:57Z
7633	-1	0	[0, 100, 682, 3584, 42, 3089, 11556, 15, 49, 843, 207, 160, 1392, 11, 1104, 4, 939, 21, 2818, 13, 10, 17766, 1104, 16697, 3089, 11556, 4, 939, 222, 1166, 70, 5, 6173, 8, 802, 939, 74, 492, 24, 10, 860, 6992, 4, 24, 16, 11522, 4, 89, 16, 117, 3184, 50, 3989, 53, 5, 1318, 16, 5, 1219, 939, 524, 3357, 4, 24, 2653, 101, 10, 16159, 4245, 50, 29284, 4, 45, 190, 966, 5, 1823, 1392, 425, 4, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recently purchased this blouse on their 40% off sale in white. i was hoping for a crisp white structured blouse. i did read all the reviews and thought i would give it a try anyway. it is awful. there is no structure or shape but the quality is the reason i am returning. it feels like a napkin or thinner. not even worth the extra sale price. i will be returning.	2021-07-06T04:38:57Z
10530	-1	0	[0, 100, 21, 24668, 7, 907, 42, 142, 24, 16, 1457, 15549, 14317, 61, 965, 75, 127, 78, 2031, 4, 14, 21, 5, 513, 9, 5, 1272, 19, 42, 8443, 4, 939, 657, 9049, 459, 1437, 8, 939, 657, 2721, 4617, 1437, 4146, 9, 5, 4785, 30, 1235, 21, 10, 936, 4, 5, 6797, 9, 5, 1667, 399, 75, 173, 1437, 600, 4, 5, 253, 898, 21, 41, 29747, 24203, 1437, 15868, 7319, 4, 5, 33585, 2704, 5, 6664, 12198, 15716, 1437, 2704, 5, 16721, 1344, 2704, 5, 13228, 11, 124, 2704, 5, 1307, 14893, 2704, 5, 1457, 6181, 1437, 2704, 5, 43805, 58, 95, 350, 171, 383, 7, 213, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hesitant to buy this because it is double breasted which isn't my first choice. that was the least of the problems with this jacket. i love sparkle  and i love beautiful detail  none of the elements by themselves was a problem. the sum of the parts didn't work  though. the end result was an unflattering  confusing mess. the silhouette plus the frayed edges  plus the sequins plus the vent in back plus the huge buttons plus the double breast  plus the zipper were just too many things to go t	2021-07-06T04:38:57Z
16033	0	1	[0, 100, 657, 475, 4791, 548, 14442, 53, 89, 32, 484, 743, 19, 42, 65, 36, 1990, 127, 5840, 322, 112, 43, 5, 10199, 8, 3195, 3615, 26254, 127, 1131, 17940, 19424, 1437, 132, 43, 5, 43805, 16, 6162, 8, 6254, 1411, 62, 50, 159, 1437, 190, 77, 24, 18, 95, 15, 5, 1368, 8395, 4, 155, 43, 5, 7323, 16, 269, 11962, 53, 630, 75, 146, 62, 13, 5, 97, 24454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love maeve dresses but there are several issues with this one (for my taste). 1) the fabric and color closely resembles my medical scrubs  2) the zipper is cheap and barely goes up or down  even when it's just on the hanger. 3) the bow is really cute but doesn't make up for the other shortcomings.	2021-07-06T04:38:57Z
15444	1	2	[0, 243, 429, 356, 10, 828, 13116, 31, 5, 1345, 1437, 53, 42, 10199, 16, 98, 3793, 8, 269, 16, 10, 27787, 22861, 28517, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It might look a bit stiff from the photo  but this fabric is so soft and really is a fashionable sweatshirt!	2021-07-06T04:38:57Z
18321	1	2	[0, 100, 101, 42, 299, 10, 319, 111, 24, 18, 847, 254, 11, 621, 87, 24, 1326, 15, 5, 1421, 480, 24, 18, 10, 410, 2859, 16375, 4, 24, 2299, 10698, 3369, 15912, 65, 162, 87, 15, 5, 1421, 1437, 8, 939, 437, 1256, 650, 15, 299, 4, 1437, 1374, 1437, 2579, 7, 192, 10, 15646, 7663, 3280, 326, 15, 5, 6215, 1082, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like this top a lot - it's cuter in person than it looks on the model -- it's a little heathered. it definitely fits slimmer one me than on the model  and i'm pretty small on top.  overall  nice to see a reasonably priced basic t on the retailer site	2021-07-06T04:38:57Z
18467	0	1	[0, 100, 657, 42, 3089, 11556, 53, 127, 2340, 1836, 399, 75, 190, 283, 593, 7, 12365, 162, 4, 939, 206, 939, 74, 33, 56, 7, 213, 132, 10070, 62, 4, 350, 1099, 1303, 24, 16, 10, 2721, 299, 4, 45, 205, 13, 201, 11044, 219, 1972, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse but my normal size didn't even come close to fitting me. i think i would have had to go 2 sizes up. too bad cause it is a beautiful top. not good for us busty girls though.	2021-07-06T04:38:57Z
15391	1	2	[0, 100, 216, 24, 18, 13, 3279, 1650, 1437, 53, 939, 524, 55, 2283, 7, 304, 25, 10, 4477, 2961, 2125, 13, 1136, 73, 2608, 4, 939, 2162, 132, 10070, 10, 204, 359, 231, 1437, 142, 939, 938, 75, 686, 15, 1836, 4, 5, 231, 21, 169, 380, 15, 162, 1437, 53, 5, 2233, 219, 847, 9, 5, 204, 314, 615, 929, 13, 10, 6399, 50, 1109, 23204, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I know it's for warm weather  but i am more excited to use as a layering piece for fall/ winter. i bought 2 sizes a 4 & 6  because i wasn't sure on size. the 6 was way big on me  but the boxy cut of the 4 left enough room for a shirt or light sweater underneath.	2021-07-06T04:38:57Z
3942	1	2	[0, 713, 3588, 16, 182, 36341, 15, 127, 618, 1928, 809, 4, 939, 437, 7785, 939, 3584, 5, 4716, 1459, 1437, 24, 2323, 127, 7451, 6683, 36, 118, 437, 195, 108, 245, 18653, 182, 16106, 1437, 939, 64, 192, 2498, 42, 23, 173, 36, 5632, 10, 3089, 14609, 43, 50, 15, 10, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is very forgiving on my post baby body. i'm glad i purchased the petite  it hits my ankle perfectly (i'm 5'5""). very versatile  i can see wearing this at work (with a blazer) or on a weekend."	2021-07-06T04:38:57Z
4481	-1	0	[0, 713, 16, 10, 11962, 299, 53, 24, 1237, 1256, 380, 4, 645, 10, 1836, 159, 4, 5, 1468, 16, 101, 10, 7992, 25665, 2158, 818, 1437, 98, 939, 1017, 2299, 3568, 10, 6013, 223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but it runs pretty big. order a size down. the material is like a thick gauze almost  so i'd definitely wear a tank under.	2021-07-06T04:38:57Z
18354	-1	0	[0, 100, 348, 10610, 2286, 13, 818, 316, 107, 122, 1437, 939, 489, 164, 124, 142, 939, 33, 41, 7714, 1955, 36, 4783, 35841, 8, 17507, 32, 2671, 87, 127, 13977, 43, 1437, 8, 2333, 2286, 2564, 8, 16531, 70, 5, 235, 2127, 8, 32, 156, 19, 10, 1402, 1318, 9250, 111, 209, 222, 45, 972, 143, 9, 167, 2820, 1437, 5, 12256, 25, 1010, 25, 939, 342, 106, 15, 4, 5, 1468, 2551, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've worn citizens for almost 12 years now  i keep going back because i have an athletic figure (my thighs and butt are bigger than my waist)  and usually citizens fit and hug all the right places and are made with a certain quality expectation - these did not meet any of those standards  the ripped as soon as i put them on. the material seemed cheap.	2021-07-06T04:38:57Z
7496	-1	0	[0, 41541, 8, 14128, 3588, 53, 1237, 182, 24901, 4, 1468, 475, 11282, 5, 8089, 45, 25, 11577, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice and colorful dress but runs very oversized. material mutes the colors not as vibrant in person.	2021-07-06T04:38:57Z
8703	-1	0	[0, 44055, 895, 1437, 209, 10844, 1415, 10861, 15, 162, 4, 939, 1299, 25, 600, 24, 21, 11735, 8, 939, 21, 40984, 127, 3795, 18, 16198, 4, 5, 4069, 9, 5, 1109, 10397, 1437, 5, 6792, 2985, 8, 239, 13977, 19, 5, 8372, 39815, 198, 5, 1084, 22580, 146, 42, 10, 117, 4, 24, 269, 15056, 24597, 143, 40517, 47, 189, 33, 4, 939, 21, 546, 13, 10, 239, 13332, 15346, 21288, 53, 209, 32, 182, 29747, 24203, 4, 939, 524, 195, 108, 246, 113, 1589, 9680, 5350, 11454, 4, 117, 1437, 117, 1437, 117, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Woah  these jeans looked ridiculous on me. i felt as though it was 1987 and i was raiding my mom's closet. the combination of the light wash  the crop leg and high waist with the odd stitching around the midsection make this a no. it really accentuates any pouch you may have. i was looking for a high waisted denim but these are very unflattering. i am 5'3"" / 140 curvy. no  no  no!"	2021-07-06T04:38:57Z
866	-1	0	[0, 713, 16, 10, 2721, 23204, 19, 1844, 4066, 8089, 4, 939, 3584, 5, 2440, 32847, 4, 5, 936, 16, 14, 5, 1421, 1640, 29, 43, 32, 650, 26803, 1437, 61, 2386, 5, 526, 9217, 8, 760, 2798, 7, 4477, 15481, 8, 7021, 11, 10, 34203, 4737, 4, 939, 524, 195, 108, 401, 17809, 1437, 16157, 2697, 8, 10, 2491, 417, 4, 939, 2333, 3568, 10, 650, 11, 9876, 1001, 13657, 4, 939, 3584, 42, 804, 1437, 8, 21, 2283, 2115, 24, 18, 5237, 4, 77, 939, 1381, 24, 15, 1437, 939, 21, 27807, 4, 24, 1415, 101, 10, 1928, 417, 3937, 21592, 23204, 15, 162, 4, 5, 760, 222, 45, 4477, 157, 36, 35429, 43, 23, 70, 31, 5, 7050, 385, 2, 1, 1, 1, 1, 1]	This is a beautiful sweater with deep rich colors. i purchased the blue motif. the problem is that the model(s) are small busted  which allows the side panels and front panel to lay nicely and swing in a flattering manner. i am 5'6''  135 pounds and a 36d. i usually wear a small in antro tops. i purchased this online  and was excited upon it's arrival. when i tried it on  i was horrified. it looked like a babydoll maternity sweater on me. the front did not lay well (flat) at all from the chest d	2021-07-06T04:38:57Z
