review_id	sentiment	label_id	input_ids	review_body	date
5918	1	2	[0, 713, 3588, 16, 960, 961, 26, 24, 21, 11, 5, 6173, 4, 98, 11962, 8, 16467, 156, 4, 1950, 9321, 4, 939, 1299, 24, 2075, 10, 828, 650, 25, 939, 56, 7, 671, 24, 13, 5, 220, 1836, 62, 1437, 55, 98, 11, 5, 11044, 443, 4, 53, 5, 2564, 8, 5933, 21, 1969, 11, 5, 1836, 231, 4, 195, 113, 698, 1437, 10529, 29882, 4, 939, 40, 224, 14, 70, 5, 910, 13286, 6173, 156, 162, 2229, 5, 3588, 396, 28946, 8, 939, 437, 686, 7785, 939, 222, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is everything everyone said it was in the reviews. so cute and beautifully made. fully lined. i felt it ran a bit small as i had to return it for the next size up  more so in the bust area. but the fit and length was perfect in the size 6. 5""10  125lbs. i will say that all the raving reviews made me purchase the dress without hesitation and i'm sure glad i did!"	2021-07-06T04:38:57Z
14413	-1	0	[0, 133, 1468, 16, 98, 7174, 8, 98, 24, 17414, 7586, 3341, 97, 34910, 2305, 7586, 405, 24, 5559, 98, 1099, 8, 2653, 101, 6255, 33331, 7586, 118, 802, 24, 74, 28, 15983, 7, 3568, 10, 6013, 299, 12213, 53, 21764, 32, 202, 24, 17414, 4, 3680, 5, 1521, 16, 372, 8, 5, 251, 3723, 2911, 783, 23385, 16, 182, 1256, 8, 74, 356, 372, 19, 22877, 9304, 50, 2084, 6149, 1033, 8, 10317, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is so thin and so itchy..like other reviewers stated..it itches so bad and feels like sandpaper..i thought it would be ok to wear a tank top underneath but sleeves are still itchy. otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots	2021-07-06T04:38:57Z
3797	1	2	[0, 100, 2162, 42, 6399, 11, 10, 1836, 158, 4, 939, 524, 10, 2107, 204, 417, 8, 24, 2564, 1969, 1437, 53, 770, 24, 7, 2564, 3041, 219, 25, 24, 473, 15, 5, 1421, 734, 2527, 39328, 62, 7, 10, 316, 4, 182, 2579, 1318, 10199, 734, 3654, 686, 141, 24, 40, 28, 71, 24, 18, 15158, 4, 1326, 95, 101, 5, 2170, 4, 939, 2162, 5, 28079, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt in a size 10. i am a 32 4d and it fit perfect  but wanted it to fit flowy as it does on the model...so sizing up to a 12. very nice quality fabric...not sure how it will be after it's washed. looks just like the picture. i bought the ivory color.	2021-07-06T04:38:57Z
2352	1	2	[0, 4528, 32, 269, 11962, 8, 626, 11, 10, 6143, 29716, 1907, 10199, 14, 385, 8645, 293, 157, 8, 630, 75, 32645, 4, 939, 2740, 127, 2340, 1836, 739, 4, 98, 939, 1017, 224, 51, 214, 1528, 7, 1836, 4, 5, 2985, 965, 75, 350, 1810, 8, 22778, 66, 15481, 1706, 5, 2576, 4, 5, 3195, 18746, 32, 5690, 53, 15, 162, 51, 156, 162, 356, 6012, 87, 939, 524, 4, 939, 437, 765, 8, 5, 23385, 478, 23, 5, 299, 9, 127, 7451, 1386, 9, 5, 30197, 356, 2343, 4, 206, 51, 1017, 356, 275, 19, 10941, 13657, 4, 939, 1276, 7, 671, 53, 202, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are really cute and done in a substantial knit type fabric that drapes well and doesn't cling. i ordered my normal size large. so i'd say they're true to size. the leg isn't too wide and bells out nicely toward the bottom. the color variations are striking but on me they made me look wider than i am. i'm short and the hem hit at the top of my ankle instead of the cropped look shown. think they'd look best with shorter tops. i decided to return but still highly recommend.	2021-07-06T04:38:57Z
3381	0	1	[0, 574, 12677, 5, 356, 9, 42, 299, 4, 16748, 24, 1237, 1341, 650, 8, 21, 182, 3229, 147, 97, 786, 12, 32123, 13657, 11, 10, 739, 109, 45, 4, 5, 6880, 2075, 66, 9, 388, 444, 350, 1335, 4, 939, 6329, 3568, 10, 739, 53, 9741, 14, 5, 739, 74, 28, 650, 8, 770, 7, 645, 62, 53, 24, 21, 416, 342, 9, 388, 4, 5, 1318, 8, 2496, 32, 372, 941, 13, 10, 2514, 7050, 4, 5933, 16, 372, 13, 26647, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the look of this top. sadly it runs quite small and was very tight where other non-swing tops in a large do not. the item ran out of stock far too quickly. i normally wear a large but feared that the large would be small and wanted to order up but it was already put of stock. the quality and style are great especially for a larger chest. length is great for taller women.	2021-07-06T04:38:57Z
9489	-1	0	[0, 713, 2125, 399, 75, 146, 1472, 7, 162, 4, 1437, 2085, 24, 18, 42790, 939, 437, 10, 1423, 260, 27408, 2378, 53, 24, 9180, 162, 9, 10, 239, 253, 3403, 11458, 14, 21, 11708, 4, 1437, 939, 399, 75, 206, 24, 21, 558, 3901, 53, 350, 3588, 219, 13, 9881, 3568, 4, 1437, 24, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This piece didn't make sense to me.  maybe it's bc i'm a yankee fan but it reminded me of a high end baseball jersey that was sheer.  i didn't think it was office appropriate but too dressy for casual wear.  it went back.	2021-07-06T04:38:57Z
679	-1	0	[0, 713, 16, 10, 182, 1256, 23204, 1437, 10, 828, 2233, 219, 8, 765, 53, 11962, 4, 939, 524, 195, 108, 134, 113, 8, 2740, 5, 1675, 3023, 29, 11, 909, 4, 5, 631, 939, 222, 45, 101, 59, 42, 23204, 21, 5, 1637, 15019, 149, 5, 124, 22990, 4, 939, 74, 33, 1682, 42, 114, 24, 21, 10798, 909, 22990, 4, 95, 222, 45, 101, 14, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a very pretty sweater  a bit boxy and short but cute. i am 5'1"" and ordered the regular xs in black. the thing i did not like about this sweater was the gold thread through the back lace. i would have kept this if it was plain black lace. just did not like that look."	2021-07-06T04:38:57Z
6501	-1	0	[0, 100, 619, 11, 657, 19, 42, 2125, 4, 5, 3195, 32, 12058, 8, 939, 829, 98, 171, 33391, 4, 24, 4639, 127, 6711, 95, 2498, 24, 328, 16748, 1437, 16080, 5, 253, 9, 5, 78, 3568, 939, 56, 10, 422, 62, 5, 760, 8, 30, 5, 1692, 9, 5, 200, 3568, 5, 1109, 10199, 300, 2037, 15, 402, 8, 10, 4683, 2226, 4, 2115, 617, 9472, 939, 303, 277, 4683, 23, 5, 299, 147, 5, 425, 6694, 531, 33, 57, 7391, 4, 939, 67, 5324, 70, 81, 181, 7491, 71, 5, 78, 3568, 328, 98, 5074, 328, 51, 197, 27981, 42, 11, 10, 2016, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I feel in love with this piece. the color are gorgeous and i received so many compliments. it lifted my mood just wearing it! sadly  ut the end of the first wear i had a run up the front and by the middle of the second wear the light fabric got caught on something and a hole developed. upon further inspection i found another hole at the top where the price tag must have been attached. i also noticed all over pilling after the first wear! so sad! they should recreate this in a heavy fabric.	2021-07-06T04:38:57Z
10668	1	2	[0, 713, 299, 16, 182, 39334, 324, 1437, 939, 657, 1368, 859, 11188, 2923, 8, 14214, 1254, 4, 24, 64, 28, 1437, 959, 1437, 10, 828, 2233, 219, 1437, 939, 206, 114, 47, 33, 6012, 28097, 1437, 939, 429, 1877, 4, 372, 7, 213, 19, 22877, 9304, 73, 242, 267, 1253, 1437, 600, 4, 115, 1836, 159, 1437, 114, 10762, 32, 45, 350, 1810, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very feminie  i love hte pelats and flower details. it can be  however  a bit boxy  i think if you have wider hips  i might avoid. great to go with skinny pants/ejans  though. could size down  if shoulders are not too wide...	2021-07-06T04:38:57Z
2853	0	1	[0, 100, 33, 4281, 6453, 15, 209, 4, 939, 2740, 5, 10658, 61, 16, 10, 27001, 3195, 25, 2343, 11, 5, 2170, 4, 51, 32, 1528, 7, 1836, 1437, 11962, 1437, 8, 3473, 4, 939, 15158, 106, 5, 78, 86, 19, 10, 7511, 9, 385, 15921, 8, 5, 3195, 2075, 2500, 97, 5418, 4, 2704, 5, 9304, 1415, 10, 410, 22246, 8435, 11, 103, 911, 4, 939, 437, 45, 686, 114, 42, 21, 10, 1099, 319, 1437, 53, 124, 7, 5, 1400, 51, 439, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have mixed feelings on these. i ordered the honey which is a mustard color as shown in the picture. they are true to size  cute  and comfortable. i washed them the first time with a load of darks and the color ran onto other clothes. plus the pants looked a little streaked in some areas. i'm not sure if this was a bad lot  but back to the store they went.	2021-07-06T04:38:57Z
14269	0	1	[0, 16587, 5, 3989, 9, 42, 299, 8, 747, 356, 7, 6215, 13, 740, 30057, 12, 5827, 1035, 13657, 14, 32, 1256, 4, 42, 299, 16, 156, 31, 10, 7992, 1437, 13116, 10199, 14, 630, 75, 14575, 4, 98, 127, 4505, 1836, 37863, 29, 21, 350, 10759, 31166, 4, 1381, 41, 3023, 29, 67, 8, 24, 5072, 2564, 53, 939, 202, 938, 75, 10, 2378, 9, 5, 182, 2016, 10199, 11, 10, 1035, 299, 4, 24, 18, 818, 101, 10, 3087, 1517, 20962, 4, 5, 8089, 32, 41, 8372, 2031, 8, 45, 127, 2674, 1169, 4, 939, 770, 7, 192, 11, 621, 8, 51, 95, 218, 75, 847, 24, 13, 162, 4, 74, 657, 11, 430, 8089, 8, 21052, 2, 1, 1, 1, 1, 1, 1, 1, 1]	Love the shape of this top and often look to retailer for corset-style summer tops that are pretty. this top is made from a thick  stiff fabric that doesn't breathe. so my usual size xxs was too constricting. tried an xs also and it basically fit but i still wasn't a fan of the very heavy fabric in a summer top. it's almost like a neoprene. the colors are an odd choice and not my favorite either. i wanted to see in person and they just don't cut it for me. would love in different colors and softer	2021-07-06T04:38:57Z
8385	0	1	[0, 100, 524, 10, 1307, 2378, 9, 25172, 23324, 9304, 1437, 8, 21, 98, 2283, 7, 192, 106, 146, 10, 1763, 9, 15848, 9219, 9304, 4, 5, 1114, 16, 372, 111, 9219, 11, 5, 760, 1437, 1950, 4140, 219, 10199, 11, 5, 124, 7, 492, 10, 15898, 53, 3473, 356, 4, 959, 1437, 939, 1705, 75, 120, 375, 5, 169, 5, 39336, 8, 9219, 1299, 15, 127, 15145, 111, 269, 13116, 8, 9800, 77, 47, 386, 3051, 198, 36, 7424, 75, 20789, 5, 2985, 70, 5, 169, 131, 7735, 8633, 7913, 8, 6900, 154, 639, 5, 4117, 322, 5, 2564, 21, 1969, 6128, 1493, 4, 16748, 1437, 209, 56, 7, 213, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a huge fan of pilcro pants  and was so excited to see them make a pair of vegan leather pants. the idea is great - leather in the front  fully stretchy fabric in the back to give a fitted but comfortable look. however  i couldn't get past the way the seams and leather felt on my knees - really stiff and uncomfortable when you start walking around (can't bend the leg all the way; weird creasing and bunching behind the knee). the fit was perfect everywhere else. sadly  these had to go back :(	2021-07-06T04:38:57Z
9161	0	1	[0, 25439, 70, 5, 6173, 939, 399, 75, 269, 1346, 14, 24, 269, 56, 588, 3989, 3568, 11, 5, 16576, 4, 939, 697, 11, 2342, 368, 4347, 8, 303, 5, 3588, 7, 28, 350, 7856, 6074, 8, 2131, 4, 939, 74, 393, 120, 143, 3568, 66, 9, 24, 4, 203, 357, 13, 951, 62, 1926, 4, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Read all the reviews i didn't really understand that it really had real shape wear in the skirt. i live in florida and found the dress to be too confining and hot. i would never get any wear out of it. much better for someone up north. had to return it.	2021-07-06T04:38:57Z
9843	-1	0	[0, 100, 2740, 42, 3588, 11, 10, 1836, 290, 1437, 127, 2340, 1836, 23, 6215, 4, 24, 16, 10, 9869, 3588, 8, 98, 27360, 1437, 53, 24, 16, 27821, 23855, 4, 939, 1705, 75, 1642, 7, 6148, 24, 4, 939, 769, 24932, 24, 11, 1836, 316, 114, 14, 3026, 47, 932, 4, 9790, 36798, 4, 3867, 47, 32, 63, 219, 15239, 219, 1437, 47, 240, 7, 1836, 62, 4, 939, 40, 224, 14, 25, 1256, 25, 5, 2356, 32, 1437, 5, 3588, 16, 190, 55, 9869, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in a size 8  my normal size at retailer. it is a lovely dress and so feminine  but it is incorrectly sized. i couldn't begin to button it. i reordered it in size 12 if that tells you anything. buyer beware. unless you are itsy bitsy  you need to size up. i will say that as pretty as the photos are  the dress is even more lovely in person.	2021-07-06T04:38:57Z
7324	0	1	[0, 100, 2638, 5, 3989, 9, 42, 23204, 4, 5, 169, 24, 30307, 31, 5, 13977, 21, 34203, 8, 430, 4, 5, 21764, 58, 10, 7782, 5933, 1437, 959, 1437, 227, 251, 8, 155, 73, 306, 5933, 61, 156, 24, 356, 101, 51, 5, 23204, 21, 95, 350, 765, 13, 162, 4, 5, 3195, 1415, 3723, 35600, 50, 6907, 11, 5, 1345, 1437, 53, 11, 2015, 1437, 24, 21, 818, 3024, 6328, 1437, 61, 21, 45, 34203, 19, 127, 14983, 35314, 4, 8750, 254, 390, 429, 465, 24, 6043, 4, 5, 588, 13422, 13, 162, 21, 5, 10199, 61, 21, 7174, 19, 5, 7716, 4412, 11118, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the shape of this sweater. the way it draped from the waist was flattering and different. the sleeves were a strange length  however  between long and 3/4 length which made it look like they the sweater was just too short for me. the color looked peachy or pink in the photo  but in reality  it was almost skin tone  which was not flattering with my olive coloring. paler women might find it attractive. the real downside for me was the fabric which was thin with the flowers mainly printed o	2021-07-06T04:38:57Z
6362	0	1	[0, 133, 1313, 35, 1109, 12, 4301, 10199, 1437, 2679, 385, 31766, 1437, 5, 2430, 35, 939, 437, 6764, 8, 74, 33, 6813, 114, 24, 21, 1181, 4, 5, 380, 41113, 16, 5, 10861, 14893, 5579, 9983, 1064, 160, 5, 78, 86, 939, 5328, 24, 734, 463, 24, 10698, 29213, 328, 51, 214, 547, 15, 30, 10, 881, 14018, 734, 12967, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The positive: light-weight fabric  interesting drape  the negative: i'm tall and would have preferred if it was longer. the big drawback is the ridiculous buttons--three fell off the first time i wore it...and it fits loosely! they're held on by a single loop...ugh.	2021-07-06T04:38:57Z
15958	1	2	[0, 100, 657, 42, 299, 328, 2579, 13719, 1468, 53, 45, 350, 11708, 4, 1237, 10, 410, 380, 8, 189, 28, 2829, 350, 2233, 219, 13, 103, 82, 131, 13, 162, 24, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top! nice lightweight material but not too sheer. runs a little big and may be slightly too boxy for some people; for me it was perfect.	2021-07-06T04:38:57Z
17228	0	1	[0, 133, 3195, 9, 42, 16, 2721, 4, 939, 437, 195, 108, 398, 113, 8, 56, 7, 645, 5, 579, 142, 51, 58, 66, 9, 5, 475, 1437, 98, 24, 18, 45, 25, 8617, 251, 15, 162, 25, 15, 5, 1421, 1437, 53, 3680, 2564, 111, 21764, 10, 410, 10941, 350, 4, 5, 475, 74, 33, 57, 357, 4, 53, 24, 16, 10, 410, 12272, 219, 11263, 24, 12325, 127, 3024, 1437, 98, 24, 18, 45, 966, 5, 68, 42654, 7, 162, 4, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The color of this is beautiful. i'm 5'8"" and had to order the s because they were out of the m  so it's not as dramatically long on me as on the model  but otherwise fit - sleeves a little shorter too. the m would have been better. but it is a little scratchy wherever it touches my skin  so it's not worth the $$$ to me. going back :("	2021-07-06T04:38:57Z
11675	0	1	[0, 713, 6399, 34, 10, 11577, 3195, 8, 2721, 5397, 516, 1437, 53, 9574, 939, 56, 7, 2142, 24, 124, 4, 24, 16, 765, 13332, 15346, 19, 10, 319, 9, 1468, 11, 5, 124, 4, 56, 24, 57, 112, 12, 176, 4877, 1181, 24, 189, 24186, 66, 1437, 53, 716, 15, 5, 5933, 15, 162, 1437, 24, 1249, 62, 546, 101, 10, 28704, 225, 10178, 4, 13, 5135, 1437, 939, 524, 195, 108, 398, 19, 10, 251, 28762, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has a vibrant color and beautiful neck line  but unfortunately i had to send it back. it is short waisted with a lot of material in the back. had it been 1-2 inches longer it may flare out  but based on the length on me  it ended up looking like a shrunken tent. for reference  i am 5'8 with a long torso.	2021-07-06T04:38:57Z
6410	-1	0	[0, 243, 18, 10, 1195, 15305, 6013, 4, 939, 802, 24, 1017, 28, 1969, 223, 10, 1886, 6703, 13, 173, 1437, 53, 1276, 136, 24, 4, 5, 2564, 16, 2233, 219, 1437, 8, 473, 45, 356, 205, 15, 10, 1816, 19, 23739, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's a rather boring tank. i thought it'd be perfect under a cardigan for work  but decided against it. the fit is boxy  and does not look good on a girl with curves.	2021-07-06T04:38:57Z
1265	1	2	[0, 16587, 42, 23204, 1437, 109, 2813, 939, 23855, 62, 13, 10, 410, 1181, 5933, 1437, 53, 1364, 372, 19, 239, 1430, 9304, 4, 1437, 3137, 24382, 8, 372, 3195, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this sweater  do wish i sized up for a little longer length  but works great with high rise pants.  comfy and great color	2021-07-06T04:38:57Z
7712	1	2	[0, 133, 5933, 15, 209, 32, 372, 4, 51, 4140, 53, 98, 444, 51, 218, 75, 4140, 66, 4, 5, 1468, 16, 10, 2933, 8, 3793, 4, 939, 524, 195, 108, 401, 108, 8, 16157, 29882, 4, 5, 1836, 973, 2564, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The length on these are great. they stretch but so far they don't stretch out. the material is a dark and soft. i am 5'6' and 135lbs. the size 26 fit great.	2021-07-06T04:38:57Z
5033	1	2	[0, 100, 2740, 10, 1836, 204, 1437, 127, 4505, 1836, 11, 13657, 16, 579, 50, 3023, 29, 13, 4600, 19780, 15898, 13657, 1437, 939, 6573, 10, 55, 15898, 356, 4, 13, 5135, 939, 524, 195, 108, 306, 113, 5962, 23246, 1437, 1437, 2107, 417, 4, 939, 2740, 11, 6907, 8, 5, 3195, 2856, 5, 804, 2274, 4, 5, 6907, 16, 79, 271, 8, 939, 109, 33, 7, 3568, 10, 11021, 354, 4104, 12213, 1437, 61, 473, 45, 15304, 162, 23, 70, 4, 5, 299, 16, 15652, 19, 10844, 50, 3369, 3400, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered a size 4  my usual size in tops is s or xs for looser fitted tops  i prefer a more fitted look. for reference i am 5'4"" 120 lbs   32d. i ordered in pink and the color matches the online image. the pink is shear and i do have to wear a camisole underneath  which does not bother me at all. the top is adorable with jeans or slacks for work."	2021-07-06T04:38:57Z
7247	-1	0	[0, 713, 6399, 16, 29747, 24203, 8, 2233, 219, 4, 24, 473, 45, 356, 11962, 23, 70, 15, 162, 4, 939, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is unflattering and boxy. it does not look cute at all on me. i am returning.	2021-07-06T04:38:57Z
1451	-1	0	[0, 100, 21, 98, 2283, 59, 42, 16576, 8, 17496, 24, 19, 10, 11962, 3089, 11556, 13, 5, 13933, 1650, 4, 25, 939, 362, 66, 5, 16576, 66, 9, 5, 3737, 8, 18626, 24, 198, 1437, 5, 124, 34, 22148, 22395, 14, 32, 192, 149, 328, 89, 16, 67, 117, 14187, 7, 213, 19, 42, 16576, 4, 114, 47, 213, 124, 7, 5, 22, 1644, 1217, 113, 2170, 15, 5, 998, 8, 21762, 11, 3615, 1437, 47, 64, 192, 5, 1421, 18, 909, 20745, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around  the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely  you can see the model's black underwear."	2021-07-06T04:38:57Z
1760	-1	0	[0, 100, 2162, 42, 299, 8, 24, 2075, 1307, 1437, 939, 56, 7, 120, 41, 1823, 650, 4, 157, 172, 939, 10397, 24, 309, 7, 5, 9223, 8, 24, 28704, 35907, 328, 101, 63, 98, 650, 122, 127, 155, 39750, 793, 115, 1153, 3568, 24, 328, 939, 437, 98, 5074, 1437, 939, 269, 6640, 42, 299, 17220, 4297, 13, 24, 7, 17652, 71, 65, 3568, 16, 45, 9796, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top and it ran huge  i had to get an extra small. well then i wash it according to the instructions and it shrunk horribly! like its so small now my 3 yr old could probably wear it! i'm so sad  i really liked this top....but for it to shrink after one wear is not acceptable.	2021-07-06T04:38:57Z
